id, label
11827, 0
11828, 0
11829, 1
11830, 1
11831, 0
11832, 0
11833, 1
11834, 0
11835, 0
11836, 1
11837, 1
11838, 1
11839, 1
11840, 0
11841, 1
11842, 0
11843, 1
11844, 0
11845, 1
11846, 1
11847, 0
11848, 0
11849, 0
11850, 1
11851, 0
11852, 1
11853, 1
11854, 1
11855, 1
11856, 1
11857, 1
11858, 1
11859, 1
11860, 1
11861, 1
11862, 0
11863, 1
11864, 1
11865, 1
11866, 0
11867, 0
11868, 1
11869, 0
11870, 1
11871, 1
11872, 1
11873, 1
11874, 0
11875, 1
11876, 0
11877, 1
11878, 0
11879, 0
11880, 0
11881, 0
11882, 1
11883, 0
11884, 1
11885, 1
11886, 1
11887, 1
11888, 1
11889, 1
11890, 1
11891, 0
11892, 1
11893, 1
11894, 0
11895, 0
11896, 0
11897, 1
11898, 1
11899, 1
11900, 1
11901, 0
11902, 0
11903, 0
11904, 1
11905, 0
11906, 1
11907, 0
11908, 0
11909, 0
11910, 1
11911, 1
11912, 0
11913, 0
11914, 0
11915, 0
11916, 0
11917, 1
11918, 1
11919, 1
11920, 0
11921, 1
11922, 0
11923, 1
11924, 1
11925, 0
11926, 1
11927, 1
11928, 1
11929, 1
11930, 0
11931, 1
11932, 1
11933, 0
11934, 1
11935, 0
11936, 1
11937, 0
11938, 0
11939, 0
11940, 0
11941, 0
11942, 0
11943, 0
11944, 1
11945, 0
11946, 1
11947, 1
11948, 0
11949, 1
11950, 1
11951, 0
11952, 0
11953, 1
11954, 1
11955, 0
11956, 0
11957, 0
11958, 1
11959, 0
11960, 0
11961, 0
11962, 1
11963, 0
11964, 1
11965, 0
11966, 0
11967, 0
11968, 0
11969, 0
11970, 0
11971, 0
11972, 1
11973, 0
11974, 0
11975, 1
11976, 1
11977, 0
11978, 0
11979, 1
11980, 0
11981, 0
11982, 1
11983, 1
11984, 1
11985, 1
11986, 0
11987, 1
11988, 0
11989, 1
11990, 1
11991, 1
11992, 1
11993, 0
11994, 1
11995, 1
11996, 0
11997, 1
11998, 1
11999, 0
12000, 1
12001, 1
12002, 0
12003, 0
12004, 1
12005, 1
12006, 1
12007, 1
12008, 1
12009, 1
12010, 1
12011, 1
12012, 1
12013, 0
12014, 1
12015, 1
12016, 0
12017, 0
12018, 0
12019, 1
12020, 1
12021, 1
12022, 1
12023, 1
12024, 0
12025, 1
12026, 0
12027, 0
12028, 1
12029, 1
12030, 0
12031, 0
12032, 0
12033, 1
12034, 1
12035, 0
12036, 1
12037, 1
12038, 1
12039, 0
12040, 0
12041, 1
12042, 0
12043, 1
12044, 1
12045, 1
12046, 1
12047, 1
12048, 1
12049, 0
12050, 1
12051, 1
12052, 0
12053, 0
12054, 1
12055, 1
12056, 1
12057, 1
12058, 0
12059, 0
12060, 1
12061, 1
12062, 1
12063, 0
12064, 0
12065, 1
12066, 0
12067, 0
12068, 1
12069, 0
12070, 1
12071, 1
12072, 1
12073, 0
12074, 1
12075, 0
12076, 1
12077, 0
12078, 1
12079, 1
12080, 0
12081, 0
12082, 1
12083, 0
12084, 1
12085, 1
12086, 1
12087, 0
12088, 0
12089, 0
12090, 1
12091, 1
12092, 1
12093, 0
12094, 0
12095, 0
12096, 1
12097, 1
12098, 0
12099, 1
12100, 1
12101, 1
12102, 1
12103, 1
12104, 0
12105, 0
12106, 0
12107, 1
12108, 0
12109, 0
12110, 0
12111, 1
12112, 0
12113, 0
12114, 1
12115, 1
12116, 0
12117, 1
12118, 0
12119, 0
12120, 0
12121, 0
12122, 0
12123, 0
12124, 0
12125, 1
12126, 1
12127, 1
12128, 0
12129, 1
12130, 1
12131, 0
12132, 1
12133, 0
12134, 0
12135, 1
12136, 1
12137, 1
12138, 1
12139, 0
12140, 0
12141, 1
12142, 0
12143, 0
12144, 0
12145, 0
12146, 1
12147, 1
12148, 0
12149, 1
12150, 1
12151, 1
12152, 0
12153, 1
12154, 1
12155, 0
12156, 0
12157, 0
12158, 0
12159, 1
12160, 0
12161, 0
12162, 1
12163, 0
12164, 0
12165, 0
12166, 0
12167, 1
12168, 1
12169, 1
12170, 0
12171, 0
12172, 1
12173, 0
12174, 0
12175, 0
12176, 0
12177, 0
12178, 1
12179, 1
12180, 1
12181, 1
12182, 0
12183, 1
12184, 0
12185, 1
12186, 0
12187, 0
12188, 1
12189, 0
12190, 0
12191, 0
12192, 1
12193, 1
12194, 0
12195, 0
12196, 1
12197, 1
12198, 0
12199, 0
12200, 0
12201, 1
12202, 1
12203, 0
12204, 1
12205, 0
12206, 1
12207, 1
12208, 1
12209, 1
12210, 0
12211, 0
12212, 0
12213, 1
12214, 1
12215, 0
12216, 1
12217, 0
12218, 0
12219, 0
12220, 1
12221, 0
12222, 0
12223, 0
12224, 0
12225, 1
12226, 0
12227, 0
12228, 0
12229, 1
12230, 1
12231, 0
12232, 0
12233, 1
12234, 1
12235, 0
12236, 0
12237, 1
12238, 1
12239, 0
12240, 0
12241, 1
12242, 1
12243, 0
12244, 0
12245, 1
12246, 0
12247, 1
12248, 1
12249, 1
12250, 1
12251, 0
12252, 0
12253, 0
12254, 0
12255, 0
12256, 0
12257, 0
12258, 0
12259, 1
12260, 1
12261, 1
12262, 1
12263, 0
12264, 0
12265, 1
12266, 0
12267, 1
12268, 0
12269, 1
12270, 1
12271, 0
12272, 0
12273, 1
12274, 1
12275, 0
12276, 1
12277, 0
12278, 1
12279, 1
12280, 1
12281, 0
12282, 1
12283, 1
12284, 1
12285, 1
12286, 1
12287, 1
12288, 1
12289, 1
12290, 1
12291, 0
12292, 0
12293, 0
12294, 0
12295, 0
12296, 0
12297, 1
12298, 0
12299, 0
12300, 1
12301, 1
12302, 1
12303, 1
12304, 0
12305, 1
12306, 1
12307, 0
12308, 1
12309, 1
12310, 0
12311, 1
12312, 0
12313, 0
12314, 1
12315, 0
12316, 1
12317, 0
12318, 1
12319, 0
12320, 0
12321, 0
12322, 0
12323, 1
12324, 1
12325, 1
12326, 0
12327, 0
12328, 1
12329, 1
12330, 0
12331, 1
12332, 1
12333, 1
12334, 0
12335, 0
12336, 1
12337, 0
12338, 1
12339, 0
12340, 0
12341, 0
12342, 1
12343, 1
12344, 1
12345, 0
12346, 1
12347, 0
12348, 0
12349, 0
12350, 1
12351, 0
12352, 1
12353, 0
12354, 1
12355, 0
12356, 0
12357, 1
12358, 1
12359, 0
12360, 0
12361, 1
12362, 0
12363, 1
12364, 1
12365, 1
12366, 1
12367, 0
12368, 0
12369, 1
12370, 0
12371, 0
12372, 1
12373, 0
12374, 1
12375, 0
12376, 0
12377, 1
12378, 1
12379, 0
12380, 1
12381, 1
12382, 0
12383, 0
12384, 1
12385, 1
12386, 0
12387, 1
12388, 1
12389, 0
12390, 1
12391, 0
12392, 0
12393, 0
12394, 0
12395, 1
12396, 0
12397, 0
12398, 0
12399, 1
12400, 0
12401, 1
12402, 0
12403, 1
12404, 1
12405, 0
12406, 1
12407, 0
12408, 1
12409, 0
12410, 0
12411, 1
12412, 0
12413, 0
12414, 0
12415, 1
12416, 1
12417, 1
12418, 1
12419, 1
12420, 1
12421, 1
12422, 0
12423, 1
12424, 0
12425, 0
12426, 1
12427, 0
12428, 0
12429, 0
12430, 1
12431, 0
12432, 1
12433, 1
12434, 1
12435, 1
12436, 0
12437, 0
12438, 1
12439, 1
12440, 0
12441, 0
12442, 1
12443, 0
12444, 1
12445, 1
12446, 1
12447, 0
12448, 0
12449, 1
12450, 0
12451, 0
12452, 1
12453, 1
12454, 1
12455, 0
12456, 1
12457, 1
12458, 0
12459, 1
12460, 1
12461, 0
12462, 0
12463, 0
12464, 1
12465, 1
12466, 1
12467, 0
12468, 1
12469, 0
12470, 1
12471, 0
12472, 0
12473, 0
12474, 0
12475, 0
12476, 0
12477, 1
12478, 1
12479, 1
12480, 1
12481, 1
12482, 0
12483, 1
12484, 0
12485, 0
12486, 1
12487, 1
12488, 0
12489, 0
12490, 1
12491, 1
12492, 1
12493, 1
12494, 0
12495, 0
12496, 0
12497, 1
12498, 0
12499, 0
12500, 1
